dam_id,capacity_mcm,A_DEM_km2,A_sat_P95_km2,n_sat_obs,c_srtm,b_srtm,b_reg,delta_b,current_source,current_A_cap_km2,current_c,current_log10_c_ratio,current_V_at_100pct_m3,V_srtm_at_100pct_m3,current_log10_V_ratio_at_100pct,current_V_at_050pct_m3,V_srtm_at_050pct_m3,current_log10_V_ratio_at_050pct,current_V_at_010pct_m3,V_srtm_at_010pct_m3,current_log10_V_ratio_at_010pct,alt_source,alt_A_cap_km2,alt_c,alt_log10_c_ratio,alt_V_at_100pct_m3,alt_log10_V_ratio_at_100pct,alt_V_at_050pct_m3,alt_log10_V_ratio_at_050pct,alt_V_at_010pct_m3,alt_log10_V_ratio_at_010pct,multi_source,multi_A_cap_km2,multi_c,multi_log10_c_ratio,multi_V_at_100pct_m3,multi_log10_V_ratio_at_100pct,multi_V_at_050pct_m3,multi_log10_V_ratio_at_050pct,multi_V_at_010pct_m3,multi_log10_V_ratio_at_010pct
id_100025,1.593,0.2405233521003539,0.007535117647058796,452,7.441733407993456e-05,1.9112671925567783,1.5018464661411906,-0.4094207264155878,current_sat_p95,0.007535117647058796,2.395641369712053,4.507747696359502,289130429.01498324,1433848.9863193478,2.304590386990325,102092294.6978148,381201.5509595391,2.427838306487953,9104316.237357793,17588.80042320636,2.714011113405913,alt_loglog_primary,0.39243699061312826,0.00632750014794541,1.9295580561480163,763667.2398038118,-0.2735992532211607,269651.8009630778,-0.15035133372353232,24046.822311199045,0.13582147319442708,multi_lr_primary,0.30050007380453564,0.009447877350154841,2.103660138909282,1140266.1792651997,-0.09949717045989506,402629.32962155086,0.023750749037733408,35905.40063929456,0.30992355595569276
id_110000,0.574,0.3905737394146323,0.049949999999999994,91,0.0843955022452738,1.2248900276911316,1.5020137216553189,0.27712369396418723,current_sat_p95,0.049949999999999994,0.050309165190843386,-0.22467219116559647,12602647.933169423,596404.0627567405,1.3249212107589396,4449493.942730355,255159.62400608568,1.241498666366514,396687.10421073536,35534.52917872159,1.0477975167947526,alt_loglog_primary,0.18717867196874025,0.006916884012077064,-1.0864088089133968,1732707.2247790222,0.4631845930111395,611750.033966115,0.37976204861871377,54539.53923711262,0.18606089904695236,multi_lr_primary,0.34777916650466406,0.002727708179186742,-1.4905213960914063,683301.8539726009,0.05907200583312993,241246.71866025036,-0.02435053855929578,21507.94302844974,-0.21805168813105727
id_110002,1.2,0.7497060209339033,0.0027,547,0.0030374537888778,1.4768918951186338,1.5020137216553189,0.025121826536685044,current_sat_p95,0.0027,8.418326939765377,3.44271610888955,5615554953.38872,1442409.5199891787,3.590304101480952,1982629196.869801,518202.87640633556,3.582741678147542,176757951.56770688,48105.71621631781,3.5651822749442665,alt_loglog_primary,0.3184930030414708,0.0065080321685759635,0.33094001154547625,4341267.87217395,0.4785280041368777,1532729.0902230279,0.4709655808034682,136647.86876123503,0.4534061776001927,multi_lr_primary,0.6414093571669113,0.002273968031990935,-0.1257253244258133,1516880.080479529,0.021862668165588153,535550.0499365783,0.01430024483217864,47746.05858635965,-0.0032591583710968124
id_110005,0.6,0.4097249625037515,0.014939999999999969,245,0.0550543827553238,1.2585236149249186,1.5020137216553189,0.24349010673040028,current_sat_p95,0.014939999999999969,0.32226962518489327,0.7674274760807006,86748107.25337663,637156.5503658978,2.134013855463357,30627307.833565075,266313.261846605,2.060716029690082,2730525.810495293,35133.59068549552,1.8905237487329567,alt_loglog_primary,0.1932520235634072,0.006891605242039442,-0.9024715052176088,1855073.093970242,0.4641148741650477,654952.5574874033,0.39081704839177295,58391.18712580256,0.22062476743464743,multi_lr_primary,0.3000595238349297,0.0035588571458604495,-1.1894813423125492,957968.4129753967,0.1771050370701074,338220.56074759166,0.1038072112968326,30153.48184633408,-0.06638506966029294
id_110006,1.25,0.5368950138711421,0.010868823529411695,59,0.0265199488747542,1.3199405247917466,1.5020137216553189,0.18207319686357226,current_sat_p95,0.010868823529411695,1.082700802502301,1.610935776180957,437402153.6348935,969808.2303358893,2.6541950515791553,154429310.68583927,388458.0940634522,2.599385557916787,13767883.909879947,46424.297502421185,2.472121854715583,alt_loglog_primary,0.3283869862530789,0.006474744571469379,-0.6123500423157042,2615743.1612234563,0.4309092330824939,923514.9163351348,0.3760997394201255,82334.40983888652,0.2488360362189217,multi_lr_primary,0.7735683713780707,0.0017877391822231409,-1.1712685237348308,722231.8175387362,-0.12800924833663258,254991.34105998676,-0.182818741999001,22733.321583494075,-0.3100824452002048
id_110007,1.3,0.3588153752994791,0.0,166,3.6904179016105086e-06,2.077373780921375,1.5018464661411906,-0.5755273147801843,current_sat_fallback,0.33828140965284476,0.0064538152651431955,3.2427409816469916,1420299.642686987,1278259.4504822753,0.045760965534710416,501509.4750642338,302877.625597982,0.219011950607492,44723.26604599099,10696.58708643887,0.6212882803148948,alt_loglog_primary,0.33828140965284476,0.0064538152651431955,3.2427409816469916,1420299.642686987,0.045760965534710416,501509.4750642338,0.219011950607492,44723.26604599099,0.6212882803148948,multi_lr_primary,0.704826164515626,0.0021429993560178055,2.7639464922376997,471612.6964571552,-0.4330335238745817,166526.99805401618,-0.25978253880180013,14850.429768761775,0.14249379090560246
id_110009,2.6,1.3071843648264274,0.1218149999999999,134,0.0040006163332692,1.4534809181476356,1.5020137216553189,0.0485328035076833,current_sat_p95,0.1218149999999999,0.05972841744231753,1.1740541041724262,91833867.53783447,3105315.966860519,1.4708970784402684,32422887.595839906,1133873.0729891309,1.4562872488107896,2890607.686197122,109301.18696000245,1.422364274932585,alt_loglog_primary,0.5555553967516159,0.006113839168480187,0.1841871062206224,9400173.659180887,0.48103008048846446,3318827.597100067,0.46642025085898575,295884.45917973964,0.4324972769807813,multi_lr_primary,1.4619067421157375,0.0014294843735287357,-0.4469474914967735,2197866.3461629557,-0.15010451722893148,775979.2264325807,-0.1647143468584102,69181.11502638386,-0.19863732073661464
id_110010,1.194257,0.4195271435538749,0.0009,231,0.000127957648641,1.7843123224360264,1.5018464661411906,-0.2824658562948359,current_sat_p95,0.0009,43.67964726890117,5.533212871745851,12156301315.594683,1379832.3448232687,3.9449751352227262,4292404298.555557,400585.0990570719,4.030005830718383,382785069.8068422,22673.261588549496,4.227440991517562,alt_loglog_primary,0.3179842597179188,0.006506229156902491,1.7062631047096686,1810721.6290623655,0.11802536818654351,639367.9378532743,0.20305606368220064,57017.112951308045,0.4004912244813794,multi_lr_primary,0.4285357573121708,0.004156405623252872,1.5116516728543636,1156751.9956157627,-0.07658606366876143,408450.490773387,0.008444631826895786,36424.5161332876,0.2058797926260746
id_120000,193.644,8.131830191230039,5.255858823529412,327,0.007665980649171,1.5062367449535503,1.5018464661411906,-0.00439027881235976,current_sat_p95,5.255858823529412,0.01561813121441957,0.30906134854371936,372967464.0422947,196312182.9578047,0.278723695255856,131695250.41492392,69107440.98608556,0.2800453008677044,11744228.203356817,6119423.464015003,0.28311397406821576,alt_loglog_primary,12.724409169313349,0.004139321252813924,-0.2676385853400405,98848711.75195579,-0.29797623862790396,34903596.432449706,-0.29665463301605544,3112608.847540548,-0.29358595981554414,multi_lr_primary,8.291868208315998,0.007874997081742262,0.011682682870900567,188058203.0330341,-0.01865497041696278,66403572.774400264,-0.017333364805114406,5921692.010332315,-0.014264691604602973
id_120002,54.2,11.201540418963337,5.414759999999999,108,7.649330643827611e-05,1.680830160017212,1.5018464661411906,-0.17898369387602142,current_sat_p95,5.414759999999999,0.004180200785011119,1.737573708682779,161484194.15311012,53983629.818500474,0.47586793777603653,57020258.969920166,16837661.993403353,0.5297473983674585,5084913.324113009,1125723.993882841,0.6548516316520578,alt_loglog_primary,4.8784313785725235,0.00488910430773885,1.8056058691270642,188869652.4091982,0.5439000982203217,66690096.50393622,0.5977795588117437,5947243.4258522,0.722883792096343,multi_lr_primary,4.998007568161337,0.004714491105659408,1.7898113869429857,182124217.51827157,0.5281056160362431,64308275.506763645,0.5819850766276652,5734839.035851725,0.7070893099122645
id_120003,55.5,6.143794287806753,0.8678699999999997,135,0.1518178112802438,1.2632060335073405,1.5020137216553189,0.23880768814797837,current_sat_p95,0.8678699999999997,0.0667809471050095,-0.3566701519780196,1049488284.0102248,57084326.35458922,1.264460714324958,370532588.6617541,23782306.592585612,1.1925724369972466,33034206.02517859,3113944.34948635,1.0256530261769796,alt_loglog_primary,5.044417539888612,0.004748744972273388,-1.5047438792645738,74628354.76586899,0.11638698703840387,26348305.07426206,0.04449870971069258,2349038.559283065,-0.12242070110957444,multi_lr_primary,5.360811281382599,0.004334074852373173,-1.5444263184140499,68111654.24827863,0.07670454788892775,24047517.205445196,0.00481627056121637,2143915.7096216287,-0.1621031402590506
id_120008,0.157,0.0490657153103402,0.0,269,0.0181278952079343,1.4856705497847016,1.5020137216553189,0.01634317187061729,current_sat_fallback,0.07389816141963872,0.007640910794644005,-0.37520225254281947,84870.79160249855,168771.18984762958,-0.2985400592814588,29964.502313529076,60265.243137967926,-0.3034598442388064,2671.43450578017,5516.044516347781,-0.31488323115207606,alt_loglog_primary,0.07389816141963872,0.007640910794644005,-0.37520225254281947,84870.79160249855,-0.2985400592814588,29964.502313529076,-0.3034598442388064,2671.43450578017,-0.31488323115207606,multi_lr_primary,0.04312461480672637,0.01715847800909608,-0.02386861955465356,190586.3908719923,0.052793573706707085,67288.47748891322,0.04787378874935943,5998.990362811206,0.036450401836089795
id_120011,0.985954,0.2079808338066143,0.0585,314,0.6290566533390407,1.169587673748431,1.5020137216553189,0.3324260479068879,current_sat_p95,0.0585,0.06815898730652821,-0.9651666309702169,6626239.366979255,1043720.6547099139,0.8026828423066565,2339461.681608754,463984.3216209943,0.7026126305466517,208570.74800732994,70631.203162512,0.4702567943997687,alt_loglog_primary,0.2774304953438441,0.006579067767190784,-1.9805254002729544,639599.8467660397,-0.212675926996081,225817.27737283913,-0.31274613875608587,20132.357296078364,-0.545101974902969,multi_lr_primary,0.19664914666547112,0.011032108682817303,-1.7560312284697965,1072512.8958580652,0.011818244807076895,378661.6637175641,-0.08825196695292795,33758.93995791482,-0.3206078030998109
id_120012,1.5,0.2107967873766442,0.072,290,0.0014372762748667,1.696292388952421,1.5018464661411906,-0.19444592281123052,current_sat_p95,0.072,0.07605427214750198,1.7235833576838298,7529219.020245057,1543015.2524692898,0.6883797116589426,2658576.095494317,476140.7245983691,0.7469137669596861,237084.66526395222,31051.160071969516,0.8828256344701731,alt_loglog_primary,0.3758766521794995,0.006356661736272298,0.6456888447424443,629296.6469678765,-0.389514801282443,222205.38652215616,-0.3309807459816994,19815.678690835924,-0.19506887847121243,multi_lr_primary,0.2627831862708172,0.010881475644832297,0.8791475376129275,1077244.0663755094,-0.1560561084119597,380376.14740363986,-0.09752205311121613,33920.92170482561,0.03838981439927082
id_120013,1.0168,0.2706612467839746,0.10579499999999999,270,0.0250017240757789,1.4092049160247089,1.5020137216553189,0.09280880563061,current_sat_p95,0.10579499999999999,0.028868216184870392,0.062449991027633094,4168679.0528056556,1130762.7490811076,0.5666269670067444,1471794.8397040511,425753.81016755104,0.5386887326501827,131215.37875299112,44072.387412250486,0.4738181613761345,alt_loglog_primary,0.28344897645094064,0.00656966812483278,-0.5804265267291888,948684.7999367779,-0.07624955075007755,334942.88607152074,-0.10418778510663936,29861.266306200643,-0.16905835638068756,multi_lr_primary,0.1971800917210409,0.011331269287852313,-0.34369139721593966,1636277.9265428334,0.16048557876317163,577704.6824908592,0.13254734440660992,51504.28352884918,0.06767677313256171
id_130000,86.0,6.613019876940726,0.5932838823529416,639,0.0084184819896851,1.46713426769858,1.5020137216553189,0.03487945395673897,current_sat_p95,0.5932838823529416,0.1832225327653287,1.3377450951770635,3215977571.179332,85442922.43918757,1.5756369169470308,1135433823.018846,30904709.955959372,1.5651371550736715,101227681.41131192,2914350.8003005753,1.5407574629902918,alt_loglog_primary,6.964959744602894,0.004532531195466752,-0.2688929852723175,79556364.84930222,-0.031001163502350403,28088189.512217294,-0.04150092537570967,2504155.0125780352,-0.06588061745908942,multi_lr_primary,3.9343988584515786,0.010688102836313208,0.10366683663300494,187600828.79143476,0.34155865840297195,66234394.2150226,0.33105889652961273,5905015.3519676,0.30667920444623303
id_130004,0.5,0.0533947186266682,0.03010499999999999,272,0.0027558110633212,1.7040436246106048,1.5018464661411906,-0.20219715846941422,current_sat_p95,0.03010499999999999,0.09391660880459264,1.5324929631306856,1182276.4023369385,313409.9510678804,0.5766062397450591,417463.1888205722,96193.23639343333,0.6374736494823762,37228.24430313886,6195.39722664608,0.7788033982144732,alt_loglog_primary,0.1705783179417168,0.0069410263452020565,0.4011742535049553,87377.64023193842,-0.5547124698806712,30853.147581005447,-0.4938450601433543,2751.400713704955,-0.3525153114112571,multi_lr_primary,0.11846052926443486,0.012001660000970723,0.6389918800323002,151083.813487577,-0.3168948433533263,53347.872319049726,-0.2560274336160094,4757.419760427921,-0.11469768488391217
id_130005,0.243,0.0975562935187248,0.0,452,7.798358859421699e-05,1.915578925061696,1.5018464661411906,-0.41373245892050536,current_sat_fallback,0.10097656649512773,0.0074137041429782075,1.9780320343758453,230744.13936197475,281394.43534845754,-0.08618482563865837,81476.02711963467,74587.97032854502,0.038361054676229814,7265.812947552162,3417.7207868147066,0.3275476332818471,alt_loglog_primary,0.10097656649512773,0.0074137041429782075,1.9780320343758453,230744.13936197475,-0.08618482563865837,81476.02711963467,0.038361054676229814,7265.812947552162,0.3275476332818471,multi_lr_primary,0.07398862287037103,0.011826823331807797,2.180864893029913,368098.06790965906,0.1166480330154091,129975.8609107923,0.24119391333029724,11590.897672123854,0.5303804919359145
id_130008,1.0,0.1248793771530832,0.054,282,0.0448515371970091,1.395519430589267,1.5020137216553189,0.1064942910660518,current_sat_p95,0.054,0.07796140126837865,0.24010230425727086,3522724.1457055155,580803.4204605939,0.782849470831985,1243733.8431848695,220767.91558335797,0.7507914948541327,110882.98647264697,23361.98467743321,0.6763551797659331,alt_loglog_primary,0.28073183260078194,0.006555278781630668,-0.8351861662018801,296203.48621475766,-0.2924389996271659,104577.67484398239,-0.3244969756050183,9323.445662113862,-0.39893329069321787,multi_lr_primary,0.21343909139111258,0.009893669086721455,-0.6564199517771682,447050.2891736791,-0.11367278520245404,157835.68376442703,-0.14573076118030637,14071.57333834048,-0.2201670762685059
id_130009,1.0,0.2065050194036086,0.013319999999999959,425,0.0006013013846082,1.6950436511413616,1.5018464661411906,-0.19319718500017102,current_sat_p95,0.013319999999999959,0.6391869584656864,3.0265357014578087,61353262.72760595,613948.0078377055,1.9997060686946282,21663909.261984345,189614.96557401988,2.057864216457523,1931929.157262361,12390.474645702867,2.192903253694799,alt_loglog_primary,0.28029045062679975,0.006584589771601435,1.0394365191462631,632031.1465370064,0.012606886383082576,223170.94153763386,0.07076503414597723,19901.784290004758,0.20580407138325352,multi_lr_primary,0.33624553658020867,0.005009685053407379,0.9207182198078322,480861.6934270001,-0.10611141295534836,169792.82976713433,-0.04795326519245364,15141.667856633418,0.08708577204482261
id_130012,0.36,0.1076881982060884,0.009,297,0.0025989856124571,1.621364630419971,1.5018464661411906,-0.11951816427878037,current_sat_p95,0.009,0.4146076983287404,2.2028334863733816,14968602.500710793,374785.91763957194,1.601397991453632,5285431.156185297,121815.87147013725,1.6373765439282402,471340.5339661207,8962.282594073853,1.7209161557324124,alt_loglog_primary,0.13416519913394354,0.007167614971940318,0.4405707926364793,258772.76236209416,-0.16086470228327018,91372.96688156422,-0.124886149808662,8148.395415126141,-0.041346538004489904,multi_lr_primary,0.10812929926582933,0.009910428028124564,0.5812885365988871,357796.679518665,-0.020146958320862357,126338.42854854338,0.015831594153745923,11266.521237879379,0.09937120595791794
id_130013,0.49183,0.084152086487964,0.0198,366,0.0315634665616751,1.4635507059598996,1.5020137216553189,0.03846301569541932,current_sat_p95,0.0198,0.17304734585187936,0.738980247624383,4321952.456197669,509643.9691468671,0.9284130957298623,1525909.5847632599,184796.70644448383,0.9168345742818467,136039.88729012763,17527.346945948084,0.889950080034443,alt_loglog_primary,0.16828378571598268,0.006953889914906539,-0.656956883772025,173677.21793077193,-0.46752403566654555,61318.5207800124,-0.47910255711456134,5466.748973206321,-0.505987051361965,multi_lr_primary,0.09214230548669913,0.017184201843920874,-0.264055329749674,429184.8742407264,-0.07462248164419459,151528.11602548233,-0.08620100309221032,13509.232808567866,-0.11308549733961397
