dam_id,source,capacity_mcm,b,b_sigma,sigma_log_acap,sigma_log_vcap,sigma_acap_term,A_cap_km2,V_pred_half_pool_mcm,V_sigma_log10_half_pool,V_sigma_bspread_half_pool,V_frac_up_half_pool,V_frac_down_half_pool,V_pred_quarter_pool_mcm,V_sigma_log10_quarter_pool,V_sigma_bspread_quarter_pool,V_frac_up_quarter_pool,V_frac_down_quarter_pool,V_pred_tenth_pool_mcm,V_sigma_log10_tenth_pool,V_sigma_bspread_tenth_pool,V_frac_up_tenth_pool,V_frac_down_tenth_pool
id_120005,regi_multi,15.1,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,3.342921655830398,5.325989624457355,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,1.8785540052865803,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.47375076132771815,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_120006,regi_multi,0.098,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.029460287055889163,0.03456602537727289,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01219193990185992,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.003074673815239495,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_120007,regi_multi,0.023413,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.01282600470775694,0.008258105634266223,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.0029127539685943503,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0007345646738387986,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_120008,srtm_derived,0.157,1.4856705497847016,0.2645399093456441,0.0,0.07590061638253906,0.0,0.046735167028622314,0.05606195690865933,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.02001874530209155,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.005131320042528963,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_120009,regi_multi,0.084957,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.030199303120959226,0.029965569571193593,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.010569292226962382,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.0026654598298092016,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_120010,regi_multi,0.18,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0445032058697758,0.06348861803988896,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.022393359003416186,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.005647360068807235,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_120011,srtm_derived,0.985954,1.169587673748431,0.2645399093456441,0.0,0.07590061638253906,0.0,0.19809847950138829,0.4383042491064352,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.1948474419544482,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.06672198827208844,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_120012,srtm_derived,1.5,1.696292388952421,0.2645399093456441,0.0,0.07590061638253906,0.0,0.20731240168984638,0.4628671594493958,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.14283067153116855,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.030185534480892125,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_120013,srtm_derived,1.0168,1.4092049160247089,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2510077212794876,0.38284465466355233,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.14414833753388548,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03963059762730292,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_120014,regi_multi,2.5,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.932607210882433,0.8817863616651247,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.311018875047447,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.07843555651121159,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_120015,regi_multi,0.15,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.09362005321642121,0.05290718169990747,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.01866113250284682,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.004706133390672695,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130000,srtm_derived,86.0,1.46713426769858,0.2645399093456441,0.0,0.07590061638253906,0.0,6.642377427059393,31.106204941715884,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,11.251116114837565,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,2.933352016420477,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130002,regi_multi,0.0797,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.03185245106356996,0.02811134920988417,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.009915281736512611,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.002500525541577425,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130003,regi_multi,0.233425,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.060706198338005564,0.08233239258867268,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.029039832363180123,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.007323527911451825,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130004,srtm_derived,0.5,1.7040436246106048,0.2645399093456441,0.0,0.07590061638253906,0.0,0.07023327504794724,0.15346231998325904,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04710136730928841,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.009883855323573044,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130005,srtm_derived,0.243,1.915578925061696,0.2645399093456441,0.0,0.07590061638253906,0.0,0.09036428528570016,0.06441092826655222,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.017073118025345394,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.0029513950770474148,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130006,regi_multi,0.20834,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.057364660676163,0.07348454823572481,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.025919068970954043,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.006536505537418329,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130007,regi_multi,0.288,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.0952692340848624,0.10158178886382235,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03582937440546589,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.009035776110091572,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130008,srtm_derived,1.0,1.395519430589267,0.2645399093456441,0.0,0.07590061638253906,0.0,0.18432425301019978,0.3801078089524377,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.144481946426623,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04022356593373099,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130009,srtm_derived,1.0,1.6950436511413616,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2753743612579975,0.3088453145109703,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.09538542829538019,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.020181635069297647,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130010,regi_multi,0.3,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.09494995138372085,0.10581436339981495,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.03732226500569364,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.00941226678134539,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130011,regi_multi,0.3437,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.11139758625673489,0.12122798900172134,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.04275887494152302,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.010783320309161371,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130012,srtm_derived,0.36,1.621364630419971,0.2645399093456441,0.0,0.07590061638253906,0.0,0.10504771204920668,0.1170100360372213,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.038031523703977325,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.008608705882512379,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130013,srtm_derived,0.49183,1.4635507059598996,0.2645399093456441,0.0,0.07590061638253906,0.0,0.0821309960545883,0.17833736810961567,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06466506082236662,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.016914700399292725,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130014,srtm_derived,0.270045,1.483010790781087,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08340910454130156,0.09660629100832982,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03456007503336895,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.008880253218335613,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130015,srtm_derived,0.7585,1.934727919380021,0.2645399093456441,0.0,0.07590061638253906,0.0,0.20854825809034772,0.19840127005550404,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.05189593139042445,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.008815108573039673,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130016,regi_multi,0.58563,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.14405066287496276,0.2065602187927788,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.07285679351761457,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.018373685983864338,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130017,regi_multi,0.6,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.17844374389233217,0.21162872679962988,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.07464453001138727,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.01882453356269078,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130018,srtm_derived,0.532,1.1,0.2645399093456441,0.0,0.07590061638253906,0.0,0.17119355800757421,0.24818677574879092,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.11578322491838455,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.04225826208733179,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130019,regi_multi,0.3663,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.1047883042016315,0.12919933771117403,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.045570485571951924,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.011492377740022722,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130020,srtm_derived,2.0735,1.7902956906175835,0.2645399093456441,0.0,0.07590061638253906,0.0,0.2693092041000421,0.5994753579982115,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.17331598979844892,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.03360534428488708,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130021,srtm_derived,0.471,1.4444222441295371,0.2645399093456441,0.0,0.07590061638253906,0.0,0.1233094974542966,0.17306389956707735,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.06359047416849985,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.016927727647918046,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130022,regi_multi,0.25,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.07392898254545849,0.08817863616651246,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.0311018875047447,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.007843555651121157,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130023,srtm_derived,0.43735,1.6751200300570366,0.2645399093456441,0.0,0.07590061638253906,0.0,0.08489029221397143,0.13695180340004803,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.04288509535732342,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.00924078999858094,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130024,srtm_derived,0.5,2.0,0.2645399093456441,0.0,0.07590061638253906,0.0,0.06203496097602076,0.125,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03125,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.005,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130025,regi_multi,0.578,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.18311650372595306,0.2038690068169768,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.07190756391096975,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.018134300665392122,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130026,regi_multi,0.163086,1.5034270263958565,0.2645399093456441,0.1596821137666054,0.07590061638253906,0.24007040546873243,0.059801706834565115,0.057522804231407404,0.26407640640491115,0.07963444776326922,0.8368614780934664,0.4555931343075854,0.020289129702395173,0.2979283206266473,0.15926889552653845,0.9857671436982567,0.49641628265758386,0.005116696467674982,0.36520688217197184,0.2645399093456441,1.3184988358782816,0.568686434288769
id_130027,srtm_derived,0.242875,1.4204487333592517,0.2645399093456441,0.0,0.07590061638253906,0.0,0.09349707636392637,0.09073715070019951,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.03389904484689953,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.009224314045055535,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
id_130028,srtm_derived,2.054425,1.557471833020419,0.2645399093456441,0.0,0.07590061638253906,0.0,0.20441948470583768,0.6979825291409425,0.11001158501635276,0.07963444776326922,0.2882839168343092,0.22377358986418716,0.23713672243376432,0.17642982925087464,0.15926889552653845,0.5011698359615981,0.33385285525709074,0.05691391465135041,0.2752131305077048,0.2645399093456441,0.8845737192718071,0.4693760239921012
